,X,y
0,[-1.18594556 -0.47837584  1.19803227  0.65162601  0.99369849  0.59966778],0
1,[-0.06109294 -0.2261434   0.04951475  1.35308362  0.00604066 -0.40353033],0
2,[-0.14854878 -0.00664948 -0.53639472  0.91341267 -0.00413418 -0.65905101],0
3,[-0.30096989 -0.42017149 -0.31833386  1.23474074 -0.2573731  -0.51943114],0
4,[ 0.76121234 -0.91353784  0.87355232  1.39876106 -0.12744125  0.22404814],0
5,[-0.74815701 -0.33683462 -0.24180845  1.15962179 -0.12168552 -1.0006955 ],0
6,[ 0.00342851 -0.43695988 -0.44629677  1.07043823  0.08208862 -1.23697179],1
7,[-0.19524623 -0.03294632  0.24201678  0.95386331  0.16575518 -1.44424375],1
8,[-0.1857948   0.66570694 -0.37884632  1.09503737  0.09618526 -0.92279357],0
9,[-0.27421388 -0.38899192 -0.1830928   1.03307155  0.14411076 -1.24178825],1
10,[ 0.33385011 -0.15721947  0.11380249  1.06066552  0.13252005 -1.31025434],1
11,[ 0.10744608 -0.20706944 -0.0258864   1.0938093   0.11773643 -1.2490334 ],1
12,[ 0.11280878 -0.11628807 -0.7082461   1.09860953  0.16281366 -1.14919089],0
13,[ 0.18602488  0.28180285 -0.65287912  1.0658654   0.45724506 -0.69358122],0
14,[ 0.01953023 -0.92590325 -0.41048234  1.10011914  0.0754402  -1.33142635],1
15,[-0.21835138  0.06260531 -0.23635886  1.30674701 -0.02560874 -0.73952834],0
16,[-0.4444824  -0.19821819 -0.01702136  1.13372623  0.01096603 -1.1373597 ],1
17,"[-4.20473999e-01 -2.63769906e-01 -3.03553801e-01  1.06106786e+00
 -2.45881895e-04 -1.25888540e+00]",1
18,[-0.35585335  0.08006856  0.29303334  1.14751696 -0.04063965 -1.14792596],1
19,[-0.03387787 -0.1261703  -0.05050116  1.17296831  0.0231277  -1.10895691],1
20,[-0.21605357  0.17316108  0.24505747  1.06871039  0.09285827 -1.2585091 ],1
21,[-0.28728463 -1.40827446 -0.72053572  1.05332463  0.11414042 -1.32374213],1
22,[-0.119181    0.18566316 -0.16419616  1.12838034  0.08005387 -1.01283402],1
23,[ 0.18417205 -0.01535188 -0.46570146  1.17208595  0.09594999 -1.11061633],0
24,[ 0.27715308 -0.12409519  0.31766206  0.93214127  0.19244984 -1.45021604],1
25,"[-5.09486175e-01 -9.30392751e-01 -7.99570071e-01  1.10999506e+00
  2.42967351e-04 -1.07464687e+00]",1
26,[ 0.07141062 -1.23832534 -0.36878268  1.01477606  0.15718428 -1.42587217],1
27,[-0.47052838 -0.90733137 -0.62436022  1.07147258  0.01169621 -0.94617847],0
28,[-0.41677662 -0.24969142 -0.44685565  1.18654231 -0.09879939 -1.08072966],1
29,[-0.37840653 -0.33509042  0.05010106  1.03264379  0.11373444 -1.31776364],1
30,[ 0.3476516  -0.23949764  0.32286603  0.8971211   0.16756054 -1.4584368 ],1
31,[ 0.58214327 -0.06707143 -0.45146014  1.06869973  0.37721703 -0.96401853],0
32,[ 0.41973553 -0.98961853 -0.12544957  1.46608699 -0.01564214 -0.23174717],0
33,[-0.59922434 -0.00642109 -0.54610719  1.15916898  0.30320735 -0.70041819],0
34,[-0.09450643 -0.50118483 -0.43253171  1.14240963  0.0447568  -1.13377223],1
35,[ 0.43162341 -0.15356113 -0.01702716  1.10952805 -0.0848417  -0.45606043],0
36,[-0.30207667 -0.4299971  -0.43385376  1.17166753 -0.013813   -0.9920489 ],1
37,[-0.0984757  -0.9288747  -0.37814313  1.07235029 -0.09575866 -0.3035111 ],0
38,[ 0.26519964 -0.20680657 -0.30551483  0.96290624 -0.23859185 -0.33536814],0
39,[-0.37094097 -0.32820648  0.05321448  1.0551035   0.02611764 -1.23526869],1
40,[-0.19508955 -0.42214234  0.05744625  1.02880101  0.09462636 -1.32356191],1
41,[-0.04697554 -0.31635597 -0.27864039  1.22877696  0.31227388 -0.73840274],0
42,[ 0.14487447 -0.11619942 -0.23858417  1.10648812  0.02381843 -1.18975504],1
43,[-0.24318859 -0.08715118 -0.17212055  1.05827242  0.07306435 -0.70120859],0
44,[-0.1229974   0.278359   -0.72777286  1.30832766 -0.08189574 -0.63931317],0
45,"[ 3.89480896e-02  9.98752957e-04 -4.62380186e-01  1.12688454e+00
  3.15498964e-01 -1.02037935e+00]",0
46,[ 0.16893476  0.19839121  0.31453676  1.06229467 -0.34573006 -0.37967308],0
47,[-0.07611956 -0.05885995 -0.0201515   0.99595034  0.13995351 -1.26676049],1
48,[ 0.10947836  0.31588858 -0.0473967   1.11349728 -0.09652086 -0.69624387],0
49,[-0.20031972 -0.21306229  0.28275435  1.14406997  0.02616929 -1.25186912],1
50,[-0.35874582 -0.76030851 -0.62961711  0.88199422  0.10472654 -1.24585278],1
51,[-0.51616225 -0.38874828 -0.26255725  0.95138404  0.07171917 -1.17930395],1
52,[-0.05411153  0.11617279  0.20061686  1.02298317  0.07175903 -1.15897957],1
53,[-0.7689834  -0.03891805  0.3866304   1.23594059  0.57278332 -0.03559091],0
54,[ 0.36520771 -0.94899794  0.09945861  0.96109272  0.20730414 -1.51298052],1
